class,type/scale,name,relevance,text,help,language,mandatory,other
Q,*,VGDSCORE,"BANK.NAOK==""B3""","{round(((((if(VG001.NAOK==""D"",1,if(VG001.NAOK==""C"",2,if(VG001.NAOK==""A"",3,if(VG001.NAOK==""B"",4,0))))+if(VG002.NAOK==""A"",1,if(VG002.NAOK==""D"",2,if(VG002.NAOK==""B"",3,if(VG002.NAOK==""C"",4,0))))+if(VG003.NAOK==""C"",1,if(VG003.NAOK==""A"",2,if(VG003.NAOK==""B"",3,if(VG003.NAOK==""D"",4,0))))+if(VG004.NAOK==""D"",1,if(VG004.NAOK==""B"",2,if(VG004.NAOK==""C"",3,if(VG004.NAOK==""A"",4,0))))+if(VG005.NAOK==""A"",1,if(VG005.NAOK==""C"",2,if(VG005.NAOK==""D"",3,if(VG005.NAOK==""B"",4,0)))))/5)-1)/3)*100,1)}","Điểm nhóm quản trị sinh viên DVGD1, 0–100",vi,,formbricksType=variable;dataType=number;hidden=true
Q,*,VGDSCORE,"BANK.NAOK==""B3""","{round(((((if(VG006.NAOK==""B"",1,if(VG006.NAOK==""D"",2,if(VG006.NAOK==""A"",3,if(VG006.NAOK==""C"",4,0))))+if(VG007.NAOK==""C"",1,if(VG007.NAOK==""A"",2,if(VG007.NAOK==""D"",3,if(VG007.NAOK==""B"",4,0))))+if(VG008.NAOK==""B"",1,if(VG008.NAOK==""D"",2,if(VG008.NAOK==""C"",3,if(VG008.NAOK==""A"",4,0))))+if(VG009.NAOK==""D"",1,if(VG009.NAOK==""B"",2,if(VG009.NAOK==""A"",3,if(VG009.NAOK==""C"",4,0))))+if(VG010.NAOK==""B"",1,if(VG010.NAOK==""A"",2,if(VG010.NAOK==""D"",3,if(VG010.NAOK==""C"",4,0)))))/5)-1)/3)*100,1)}","Điểm nhóm quản trị sinh viên DVGD2, 0–100",vi,,formbricksType=variable;dataType=number;hidden=true
Q,*,VGDSCORE,"BANK.NAOK==""B3""","{round(((((if(VG011.NAOK==""D"",1,if(VG011.NAOK==""C"",2,if(VG011.NAOK==""A"",3,if(VG011.NAOK==""B"",4,0))))+if(VG012.NAOK==""A"",1,if(VG012.NAOK==""D"",2,if(VG012.NAOK==""C"",3,if(VG012.NAOK==""B"",4,0))))+if(VG013.NAOK==""C"",1,if(VG013.NAOK==""A"",2,if(VG013.NAOK==""B"",3,if(VG013.NAOK==""D"",4,0))))+if(VG014.NAOK==""D"",1,if(VG014.NAOK==""B"",2,if(VG014.NAOK==""C"",3,if(VG014.NAOK==""A"",4,0))))+if(VG015.NAOK==""A"",1,if(VG015.NAOK==""C"",2,if(VG015.NAOK==""D"",3,if(VG015.NAOK==""B"",4,0)))))/5)-1)/3)*100,1)}","Điểm nhóm quản trị sinh viên DVGD3, 0–100",vi,,formbricksType=variable;dataType=number;hidden=true
Q,*,VGDSCORE,"BANK.NAOK==""B3""","{round(((((if(VG016.NAOK==""B"",1,if(VG016.NAOK==""D"",2,if(VG016.NAOK==""A"",3,if(VG016.NAOK==""C"",4,0))))+if(VG017.NAOK==""C"",1,if(VG017.NAOK==""A"",2,if(VG017.NAOK==""D"",3,if(VG017.NAOK==""B"",4,0))))+if(VG018.NAOK==""B"",1,if(VG018.NAOK==""D"",2,if(VG018.NAOK==""C"",3,if(VG018.NAOK==""A"",4,0))))+if(VG019.NAOK==""D"",1,if(VG019.NAOK==""B"",2,if(VG019.NAOK==""A"",3,if(VG019.NAOK==""C"",4,0))))+if(VG020.NAOK==""B"",1,if(VG020.NAOK==""A"",2,if(VG020.NAOK==""D"",3,if(VG020.NAOK==""C"",4,0)))))/5)-1)/3)*100,1)}","Điểm nhóm quản trị sinh viên DVGD4, 0–100",vi,,formbricksType=variable;dataType=number;hidden=true
Q,*,VGDSCORE,"BANK.NAOK==""B3""","{round(((((if(VG021.NAOK==""D"",1,if(VG021.NAOK==""C"",2,if(VG021.NAOK==""A"",3,if(VG021.NAOK==""B"",4,0))))+if(VG022.NAOK==""A"",1,if(VG022.NAOK==""D"",2,if(VG022.NAOK==""B"",3,if(VG022.NAOK==""C"",4,0))))+if(VG023.NAOK==""C"",1,if(VG023.NAOK==""A"",2,if(VG023.NAOK==""B"",3,if(VG023.NAOK==""D"",4,0))))+if(VG024.NAOK==""D"",1,if(VG024.NAOK==""B"",2,if(VG024.NAOK==""C"",3,if(VG024.NAOK==""A"",4,0))))+if(VG025.NAOK==""A"",1,if(VG025.NAOK==""C"",2,if(VG025.NAOK==""D"",3,if(VG025.NAOK==""B"",4,0)))))/5)-1)/3)*100,1)}","Điểm nhóm quản trị sinh viên DVGD5, 0–100",vi,,formbricksType=variable;dataType=number;hidden=true
Q,*,VGDSCORE,"BANK.NAOK==""B3""","{round(((((if(VG026.NAOK==""B"",1,if(VG026.NAOK==""D"",2,if(VG026.NAOK==""A"",3,if(VG026.NAOK==""C"",4,0))))+if(VG027.NAOK==""C"",1,if(VG027.NAOK==""A"",2,if(VG027.NAOK==""D"",3,if(VG027.NAOK==""B"",4,0))))+if(VG028.NAOK==""B"",1,if(VG028.NAOK==""D"",2,if(VG028.NAOK==""C"",3,if(VG028.NAOK==""A"",4,0))))+if(VG029.NAOK==""D"",1,if(VG029.NAOK==""B"",2,if(VG029.NAOK==""A"",3,if(VG029.NAOK==""C"",4,0))))+if(VG030.NAOK==""B"",1,if(VG030.NAOK==""A"",2,if(VG030.NAOK==""D"",3,if(VG030.NAOK==""C"",4,0)))))/5)-1)/3)*100,1)}","Điểm nhóm quản trị sinh viên DVGD6, 0–100",vi,,formbricksType=variable;dataType=number;hidden=true
Q,*,VGSCORE,"BANK.NAOK==""B3""","{round((VGD1SCORE.NAOK+VGD2SCORE.NAOK+VGD3SCORE.NAOK+VGD4SCORE.NAOK+VGD5SCORE.NAOK+VGD6SCORE.NAOK)/6,1)}","Điểm tổng VSAIG, 0–100",vi,,formbricksType=variable;dataType=number;hidden=true
Q,X,VGFBL1,"(BANK.NAOK==""B3"") and (VGSCORE.NAOK < 40)","<b>Mức L1 — Khởi đầu</b><br>Điểm: {VGSCORE}/100.<br>Cần củng cố kiến thức nền, an toàn dữ liệu và kỹ năng kiểm chứng trước khi mở rộng sử dụng AI.",Statement kết quả thích ứng,vi,,formbricksType=statement
Q,X,VGFBL2,"(BANK.NAOK==""B3"") and (VGSCORE.NAOK >= 40 and VGSCORE.NAOK < 65)",<b>Mức L2 — Đang phát triển</b><br>Điểm: {VGSCORE}/100.<br>Đã có nhận thức cơ bản; nên luyện tập theo tình huống và xây thói quen sử dụng AI có kiểm soát.,Statement kết quả thích ứng,vi,,formbricksType=statement
Q,X,VGFBL3,"(BANK.NAOK==""B3"") and (VGSCORE.NAOK >= 65 and VGSCORE.NAOK < 85)","<b>Mức L3 — Thành thạo</b><br>Điểm: {VGSCORE}/100.<br>Có khả năng tích hợp AI khá tốt; nên chuẩn hóa quy trình, đo lường chất lượng và chia sẻ thực hành tốt.",Statement kết quả thích ứng,vi,,formbricksType=statement
Q,X,VGFBL4,"(BANK.NAOK==""B3"") and (VGSCORE.NAOK >= 85)","<b>Mức L4 — Làm chủ</b><br>Điểm: {VGSCORE}/100.<br>Có năng lực dẫn dắt; nên xây dự án thực tế, cố vấn người khác và duy trì chuẩn đạo đức–an toàn.",Statement kết quả thích ứng,vi,,formbricksType=statement
G,,G_VG_L1_ACTION,"(BANK.NAOK==""B3"") and (VGSCORE.NAOK < 40)",Kế hoạch củng cố nền tảng,Adaptive action route,vi,,formbricksType=section
Q,L,VGL1ACTION,"(BANK.NAOK==""B3"") and (VGSCORE.NAOK < 40)",Bước tiếp theo phù hợp nhất với bạn là gì?,Chỉ hiển thị cho đúng mức kết quả,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,COURSE,,Đăng ký khóa nền tảng AI,,vi,,
A,,PLAN,,Nhận kế hoạch tự học 4 tuần,,vi,,
A,,RETRY,,Ôn tập và làm lại bài đánh giá,,vi,,
G,,G_VG_L2_ACTION,"(BANK.NAOK==""B3"") and (VGSCORE.NAOK >= 40 and VGSCORE.NAOK < 65)",Kế hoạch phát triển vận dụng,Adaptive action route,vi,,formbricksType=section
Q,L,VGL2ACTION,"(BANK.NAOK==""B3"") and (VGSCORE.NAOK >= 40 and VGSCORE.NAOK < 65)",Bạn muốn ưu tiên hành động nào?,Chỉ hiển thị cho đúng mức kết quả,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,PRACTICE,,Thực hành theo bộ tình huống,,vi,,
A,,WORKSHOP,,Tham gia workshop kỹ năng,,vi,,
A,,RETRY,,Làm lại bài sau khi luyện tập,,vi,,
G,,G_VG_L3_ACTION,"(BANK.NAOK==""B3"") and (VGSCORE.NAOK >= 65 and VGSCORE.NAOK < 85)",Kế hoạch tăng cường tích hợp,Adaptive action route,vi,,formbricksType=section
Q,L,VGL3ACTION,"(BANK.NAOK==""B3"") and (VGSCORE.NAOK >= 65 and VGSCORE.NAOK < 85)",Bạn muốn phát triển theo hướng nào?,Chỉ hiển thị cho đúng mức kết quả,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,PROJECT,,Thực hiện dự án ứng dụng AI,,vi,,
A,,PORTFOLIO,,Xây portfolio minh chứng năng lực,,vi,,
A,,MENTOR,,Tham gia nhóm học tập/mentor,,vi,,
G,,G_VG_L4_ACTION,"(BANK.NAOK==""B3"") and (VGSCORE.NAOK >= 85)",Kế hoạch làm chủ và dẫn dắt,Adaptive action route,vi,,formbricksType=section
Q,L,VGL4ACTION,"(BANK.NAOK==""B3"") and (VGSCORE.NAOK >= 85)",Bạn muốn đóng góp theo cách nào?,Chỉ hiển thị cho đúng mức kết quả,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,MENTOR,,Cố vấn hoặc hỗ trợ người học khác,,vi,,
A,,LEAD,,Dẫn dắt dự án AI có trách nhiệm,,vi,,
A,,CERT,,Đăng ký chứng nhận năng lực,,vi,,
G,,G_B4_PROFILE,"BANK.NAOK==""B4""",Thông tin rẽ nhánh,,vi,,formbricksType=section
Q,L,ROLE,"BANK.NAOK==""B4""",Vai trò hiện tại của Anh/Chị?,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,E,,Nhân viên thừa hành / Chuyên viên,,vi,,
A,,M,,Nhân viên quản lý / Lãnh đạo,,vi,,
G,,G_WR_2,"BANK.NAOK==""B4""",C1 — Hiểu biết & Sử dụng công cụ AI (5 câu),,vi,,formbricksType=section
Q,L,WR001,"BANK.NAOK==""B4""",Hiểu biết về bản chất và giới hạn của AI tạo sinh trong công việc:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi hiểu cơ chế xác suất và chủ động điều chỉnh cách dùng theo giới hạn của nó.,,vi,,
A,,B,,Tôi nắm rõ năng lực/giới hạn và tư vấn được cho đồng nghiệp khi nào nên/không nên dùng AI.,,vi,,
A,,C,,Tôi biết AI có thể sai và cần xem lại.,,vi,,
A,,D,,Tôi xem AI như công cụ luôn cho câu trả lời đúng.,,vi,,
Q,L,WR002,"BANK.NAOK==""B4""",Lựa chọn công cụ AI phù hợp cho nhiệm vụ:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi biết vài công cụ và chọn theo thói quen.,,vi,,
A,,B,,Tôi chọn công cụ phù hợp với từng loại công việc.,,vi,,
A,,C,,"Tôi đánh giá, so sánh và phối hợp nhiều công cụ để tối ưu hiệu quả.",,vi,,
A,,D,,"Tôi chỉ dùng một công cụ cho mọi việc, hoặc chưa dùng.",,vi,,
Q,L,WR003,"BANK.NAOK==""B4""",Kỹ năng tương tác/ra lệnh (prompt) với AI:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi biết viết yêu cầu rõ ràng hơn.,,vi,,
A,,B,,"Tôi cung cấp bối cảnh, ví dụ, định dạng và tinh chỉnh nhiều lần.",,vi,,
A,,C,,"Tôi thiết kế cách tương tác nhiều bước, hiệu quả và hướng dẫn được người khác.",,vi,,
A,,D,,Tôi hỏi ngắn và dùng kết quả đầu tiên.,,vi,,
Q,L,WR004,"BANK.NAOK==""B4""",Phân biệt các loại công cụ/mô hình AI khác nhau:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi biết có nhiều loại công cụ khác nhau.,,vi,,
A,,B,,"Tôi phân biệt được thế mạnh của từng loại (viết, phân tích, hình ảnh, mã…).",,vi,,
A,,C,,Tôi chọn và kết hợp loại công cụ tối ưu cho từng mục tiêu.,,vi,,
A,,D,,Tôi coi mọi công cụ AI đều như nhau.,,vi,,
Q,L,WR005,"BANK.NAOK==""B4""",Nhận biết khi nào KHÔNG nên dùng AI:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Đôi khi tôi thấy AI không phù hợp.,,vi,,
A,,B,,Tôi biết những việc không nên giao cho AI.,,vi,,
A,,C,,Tôi có tiêu chí rõ ràng để quyết định dùng hay không dùng AI.,,vi,,
A,,D,,Tôi dùng AI cho mọi việc.,,vi,,
G,,G_WR_3,"BANK.NAOK==""B4""",C2 — Ứng dụng AI vào công việc & Năng suất (5 câu),,vi,,formbricksType=section
Q,L,WR006,"BANK.NAOK==""B4""",Dùng AI để xử lý các tác vụ thường ngày:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi dùng AI cho vài việc đơn giản.,,vi,,
A,,B,,Tôi dùng AI thường xuyên cho nhiều loại công việc.,,vi,,
A,,C,,Tôi tái thiết kế cách làm việc quanh AI để tăng năng suất rõ rệt.,,vi,,
A,,D,,Tôi hầu như không dùng AI trong công việc.,,vi,,
Q,L,WR007,"BANK.NAOK==""B4""",Tích hợp AI vào quy trình công việc:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi dùng AI ở một vài bước rời rạc.,,vi,,
A,,B,,"Tôi xây dựng quy trình người–AI liền mạch, có kiểm soát chất lượng.",,vi,,
A,,C,,Tôi lồng ghép AI vào quy trình một cách có chủ đích.,,vi,,
A,,D,,"AI tách rời, không gắn với quy trình của tôi.",,vi,,
Q,L,WR008,"BANK.NAOK==""B4""",Nhận biết & đo lường giá trị AI mang lại:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi cảm nhận AI giúp tiết kiệm thời gian.,,vi,,
A,,B,,Tôi biết rõ AI cải thiện phần nào trong công việc của mình.,,vi,,
A,,C,,"Tôi đo lường và tối ưu lợi ích, cân nhắc cả rủi ro và chi phí.",,vi,,
A,,D,,Tôi không để ý AI giúp được gì.,,vi,,
Q,L,WR009,"BANK.NAOK==""B4""",Kết hợp nhiều công cụ AI cho một sản phẩm:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Thỉnh thoảng tôi chuyển giữa các công cụ.,,vi,,
A,,B,,Tôi phối hợp vài công cụ trong một công việc.,,vi,,
A,,C,,Tôi xây quy trình nối nhiều công cụ để tăng năng suất.,,vi,,
A,,D,,Tôi chỉ dùng một công cụ.,,vi,,
Q,L,WR010,"BANK.NAOK==""B4""",Điều chỉnh và lặp lại để cải thiện kết quả:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi nêu rõ điểm chưa đạt để cải thiện dần.,,vi,,
A,,B,,Tôi lặp có tiêu chí rõ ràng đến khi đạt chuẩn.,,vi,,
A,,C,,Tôi thử hỏi lại một hai lần.,,vi,,
A,,D,,Tôi dùng kết quả đầu tiên.,,vi,,
G,,G_WR_4,"BANK.NAOK==""B4""",C3 — Tư duy phản biện & Kiểm chứng kết quả (5 câu),,vi,,formbricksType=section
Q,L,WR011,"BANK.NAOK==""B4""",Kiểm chứng độ chính xác của đầu ra AI:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi đọc lại xem có hợp lý không.,,vi,,
A,,B,,Tôi đối chiếu nguồn và kiểm tra các dữ liệu quan trọng.,,vi,,
A,,C,,Tôi có quy trình kiểm chứng nhất quán và biết rủi ro nào cần kiểm tra kỹ.,,vi,,
A,,D,,Tôi dùng kết quả AI mà không kiểm tra.,,vi,,
Q,L,WR012,"BANK.NAOK==""B4""","Phát hiện lỗi, “ảo giác” (hallucination) và thiên lệch:",,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Đôi khi tôi nhận ra kết quả bất thường.,,vi,,
A,,B,,Tôi thường phát hiện lỗi và thiên lệch trong kết quả.,,vi,,
A,,C,,Tôi chủ động thiết kế cách dùng để ngăn ngừa và kiểm soát sai sót.,,vi,,
A,,D,,Tôi khó nhận ra khi AI sai.,,vi,,
Q,L,WR013,"BANK.NAOK==""B4""","Giữ phán đoán độc lập, tránh phụ thuộc AI:",,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi cân nhắc nhưng thường theo AI.,,vi,,
A,,B,,Tôi dùng AI để hỗ trợ nhưng tự đưa ra quyết định.,,vi,,
A,,C,,Tôi phản biện AI và giữ vững chuyên môn/quyết định của mình.,,vi,,
A,,D,,Tôi làm theo AI gần như hoàn toàn.,,vi,,
Q,L,WR014,"BANK.NAOK==""B4""",Đối chiếu nhiều nguồn với thông tin quan trọng:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi đối chiếu khi thấy nghi ngờ.,,vi,,
A,,B,,Tôi đối chiếu nguồn cho các thông tin quan trọng.,,vi,,
A,,C,,Tôi có thói quen kiểm chứng chéo nhiều nguồn một cách hệ thống.,,vi,,
A,,D,,"Tôi tin kết quả AI, không đối chiếu.",,vi,,
Q,L,WR015,"BANK.NAOK==""B4""",Đánh giá độ tin cậy để quyết định mức phụ thuộc vào AI:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi tin nhiều hơn với việc quen thuộc.,,vi,,
A,,B,,Tôi có cách đánh giá rủi ro để quyết định mức tự chủ giao cho AI.,,vi,,
A,,C,,Tôi điều chỉnh mức tin theo loại việc và rủi ro.,,vi,,
A,,D,,Tôi tin AI như nhau trong mọi việc.,,vi,,
G,,G_WR_5,"BANK.NAOK==""B4""","C4 — Dữ liệu, Đạo đức, An toàn & Tuân thủ (5 câu)",,vi,,formbricksType=section
Q,L,WR016,"BANK.NAOK==""B4""",Bảo mật dữ liệu và thông tin nhạy cảm của tổ chức:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi lo ngại nhưng chưa cẩn trọng nhất quán.,,vi,,
A,,B,,Tôi tránh nhập dữ liệu nhạy cảm và ẩn danh khi cần.,,vi,,
A,,C,,Tôi tuân thủ và thúc đẩy chuẩn bảo mật dữ liệu khi dùng AI.,,vi,,
A,,D,,Tôi nhập bất kỳ dữ liệu nào vào công cụ AI.,,vi,,
Q,L,WR017,"BANK.NAOK==""B4""",Tuân thủ quy định/chính sách sử dụng AI:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi biết có quy định nhưng ít để ý.,,vi,,
A,,B,,Tôi nắm vững và giúp người khác tuân thủ đúng.,,vi,,
A,,C,,Tôi tuân thủ quy định của tổ chức khi dùng AI.,,vi,,
A,,D,,Tôi không rõ có quy định nào.,,vi,,
Q,L,WR018,"BANK.NAOK==""B4""","Sử dụng AI có đạo đức (thiên lệch, minh bạch, bản quyền):",,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi cân nhắc đạo đức và minh bạch khi dùng AI.,,vi,,
A,,B,,Tôi hành xử chuẩn mực và lan tỏa thực hành có đạo đức.,,vi,,
A,,C,,Tôi biết có vấn đề nhưng chưa xử lý.,,vi,,
A,,D,,Tôi không bận tâm các vấn đề này.,,vi,,
Q,L,WR019,"BANK.NAOK==""B4""",Bản quyền và sở hữu trí tuệ với nội dung do AI tạo:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi lờ mờ biết có vấn đề bản quyền.,,vi,,
A,,B,,Tôi đánh giá rủi ro bản quyền và bảo đảm tính nguyên gốc của sản phẩm.,,vi,,
A,,C,,Tôi kiểm tra và tôn trọng quyền sở hữu trí tuệ.,,vi,,
A,,D,,Tôi không quan tâm nguồn gốc/bản quyền.,,vi,,
Q,L,WR020,"BANK.NAOK==""B4""",Cân nhắc tác động của kết quả AI tới người khác:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi cân nhắc hệ quả trước khi sử dụng hoặc chia sẻ.,,vi,,
A,,B,,Tôi chủ động phòng ngừa tác động tiêu cực tới đồng nghiệp/khách hàng.,,vi,,
A,,C,,Tôi biết có thể có tác động.,,vi,,
A,,D,,Tôi không nghĩ đến tác động.,,vi,,
G,,G_WR_6,"BANK.NAOK==""B4""",C5 — Cộng tác Người–AI & Giá trị con người (4 câu),,vi,,formbricksType=section
Q,L,WR021,"BANK.NAOK==""B4""",Phân định việc giao cho AI và việc do con người làm:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,"Tôi cân nhắc việc nào AI làm tốt, việc nào cần con người.",,vi,,
A,,B,,Tôi phân vai chiến lược để tối đa hóa thế mạnh của cả hai.,,vi,,
A,,C,,"Tôi giao việc dễ, còn lại tự làm.",,vi,,
A,,D,,"Tôi giao gần như mọi thứ cho AI, hoặc không giao gì.",,vi,,
Q,L,WR022,"BANK.NAOK==""B4""",Trách nhiệm với kết quả công việc có dùng AI:,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi thấy mình có phần trách nhiệm.,,vi,,
A,,B,,Tôi chịu trách nhiệm hoàn toàn và minh bạch vai trò của AI.,,vi,,
A,,C,,Tôi chịu trách nhiệm cuối cùng và kiểm tra trước khi bàn giao.,,vi,,
A,,D,,Nếu sai thì do AI.,,vi,,
Q,L,WR023,"BANK.NAOK==""B4""","Phát huy giá trị con người (giao tiếp, sáng tạo, phán đoán):",,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi kết hợp thế mạnh con người với AI.,,vi,,
A,,B,,Tôi tạo giá trị khác biệt mà AI không thể thay thế.,,vi,,
A,,C,,Tôi biết kỹ năng con người quan trọng nhưng ít rèn.,,vi,,
A,,D,,"Tôi dựa vào AI, ít chú trọng kỹ năng con người.",,vi,,
Q,L,WR024,"BANK.NAOK==""B4""","Duy trì kỹ năng nền tảng, tránh ỷ lại vào AI:",,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi nhận ra mình phụ thuộc nhưng khó thay đổi.,,vi,,
A,,B,,Tôi cân bằng có ý thức giữa hiệu quả và phát triển bản thân.,,vi,,
